"Data File","Setup Time","Position","Plate Type","Strain Type","Sample Number","Strain Name","Strain Number","Other","Hour","A01","A02","A03","A04","A05","A06","A07","A08","A09","A10","A11","A12","B01","B02","B03","B04","B05","B06","B07","B08","B09","B10","B11","B12","C01","C02","C03","C04","C05","C06","C07","C08","C09","C10","C11","C12","D01","D02","D03","D04","D05","D06","D07","D08","D09","D10","D11","D12","E01","E02","E03","E04","E05","E06","E07","E08","E09","E10","E11","E12","F01","F02","F03","F04","F05","F06","F07","F08","F09","F10","F11","F12","G01","G02","G03","G04","G05","G06","G07","G08","G09","G10","G11","G12","H01","H02","H03","H04","H05","H06","H07","H08","H09","H10","H11","H12"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",5.75,"14.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","24.00","11.00","11.00","33.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","22.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","17.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","19.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","31.00","20.00","11.00","11.00","12.00","11.00","11.00","11.00","11.00","11.00","15.00","22.00","36.00","30.00","29.00","26.00","20.00","41.00","17.00","27.00","19.00","21.00","19.00","27.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",6.00,"11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","26.00","38.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","12.00","11.00","19.00","28.00","12.00","11.00","11.00","32.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","24.00","20.00","11.00","11.00","11.00","11.00","11.00","13.00","11.00","11.00","11.00","17.00","23.00","14.00","11.00","11.00","11.00","11.00","12.00","12.00","11.00","11.00","13.00","21.00","32.00","19.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","14.00","24.00","34.00","29.00","16.00","11.00","12.00","16.00","13.00","11.00","12.00","17.00","19.00","29.00","38.00","34.00","29.00","22.00","27.00","24.00","50.00","21.00","39.00","36.00","44.00","42.00","51.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",6.25,"18.00","20.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","29.00","11.00","11.00","36.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","26.00","16.00","12.00","11.00","11.00","11.00","16.00","11.00","11.00","11.00","11.00","18.00","21.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","22.00","20.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","19.00","39.00","24.00","14.00","17.00","20.00","13.00","12.00","11.00","11.00","15.00","19.00","23.00","41.00","35.00","38.00","31.00","25.00","45.00","20.00","34.00","21.00","22.00","23.00","25.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",6.50,"12.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","17.00","11.00","11.00","32.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","16.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","22.00","29.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","23.00","35.00","27.00","23.00","25.00","18.00","41.00","15.00","27.00","19.00","26.00","23.00","30.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",6.75,"11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","11.00","27.00","37.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","12.00","11.00","20.00","28.00","14.00","11.00","11.00","35.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","23.00","17.00","11.00","11.00","11.00","11.00","11.00","13.00","11.00","11.00","11.00","17.00","23.00","12.00","11.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","14.00","20.00","31.00","20.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","15.00","23.00","36.00","29.00","17.00","12.00","13.00","15.00","14.00","11.00","11.00","15.00","19.00","29.00","40.00","35.00","27.00","21.00","27.00","23.00","52.00","21.00","40.00","34.00","43.00","40.00","48.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",7.00,"11.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","22.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","17.00","11.00","11.00","32.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","17.00","22.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","13.00","23.00","21.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","19.00","29.00","35.00","19.00","13.00","13.00","13.00","13.00","11.00","11.00","15.00","18.00","28.00","35.00","41.00","29.00","25.00","27.00","25.00","53.00","20.00","38.00","31.00","39.00","35.00","45.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",7.25,"13.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","23.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","17.00","11.00","11.00","35.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","21.00","13.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","11.00","18.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","17.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","26.00","31.00","17.00","11.00","11.00","16.00","11.00","11.00","11.00","11.00","13.00","19.00","27.00","38.00","30.00","27.00","28.00","20.00","46.00","18.00","30.00","24.00","26.00","25.00","34.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",7.50,"11.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","24.00","33.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","19.00","26.00","14.00","11.00","11.00","36.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","19.00","18.00","11.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","15.00","21.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","17.00","29.00","19.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","21.00","32.00","28.00","16.00","11.00","13.00","15.00","11.00","11.00","11.00","13.00","18.00","25.00","36.00","34.00","27.00","21.00","25.00","21.00","51.00","19.00","36.00","32.00","40.00","35.00","44.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",7.75,"13.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","23.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","11.00","11.00","15.00","20.00","18.00","11.00","11.00","39.00","11.00","11.00","11.00","13.00","11.00","11.00","16.00","15.00","23.00","15.00","11.00","11.00","11.00","11.00","14.00","11.00","12.00","11.00","15.00","19.00","17.00","12.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","14.00","25.00","25.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","14.00","20.00","31.00","34.00","23.00","15.00","15.00","19.00","15.00","11.00","12.00","14.00","20.00","24.00","33.00","43.00","33.00","28.00","30.00","26.00","53.00","22.00","39.00","33.00","38.00","32.00","38.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",8.00,"13.00","15.00","11.00","11.00","11.00","11.00","13.00","11.00","12.00","11.00","28.00","35.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","13.00","11.00","23.00","29.00","16.00","11.00","11.00","38.00","11.00","11.00","11.00","13.00","13.00","11.00","19.00","24.00","22.00","14.00","11.00","11.00","11.00","11.00","15.00","11.00","13.00","11.00","19.00","23.00","17.00","11.00","11.00","11.00","11.00","13.00","16.00","11.00","12.00","14.00","22.00","34.00","25.00","15.00","11.00","12.00","11.00","12.00","11.00","11.00","13.00","18.00","25.00","38.00","33.00","20.00","18.00","15.00","19.00","16.00","11.00","15.00","18.00","23.00","31.00","41.00","39.00","31.00","25.00","29.00","27.00","57.00","24.00","43.00","37.00","46.00","41.00","49.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",8.25,"11.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","32.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","25.00","17.00","11.00","11.00","36.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","21.00","20.00","12.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","14.00","21.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","27.00","21.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","20.00","32.00","30.00","17.00","11.00","12.00","15.00","11.00","11.00","11.00","11.00","17.00","25.00","33.00","37.00","28.00","23.00","27.00","22.00","51.00","19.00","38.00","30.00","38.00","34.00","41.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",8.50,"13.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","28.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","11.00","11.00","17.00","23.00","17.00","11.00","11.00","37.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","19.00","22.00","13.00","11.00","11.00","11.00","11.00","14.00","11.00","11.00","11.00","13.00","19.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","26.00","23.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","20.00","31.00","33.00","20.00","14.00","12.00","16.00","11.00","11.00","11.00","11.00","17.00","25.00","32.00","40.00","30.00","25.00","27.00","24.00","52.00","21.00","38.00","28.00","35.00","32.00","42.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",8.75,"11.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","11.00","11.00","32.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","31.00","17.00","11.00","11.00","13.00","11.00","11.00","11.00","11.00","11.00","13.00","17.00","36.00","26.00","26.00","24.00","19.00","42.00","17.00","27.00","15.00","16.00","16.00","20.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",9.00,"11.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","27.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","21.00","14.00","11.00","11.00","35.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","18.00","19.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","18.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","22.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","28.00","28.00","15.00","11.00","11.00","13.00","11.00","11.00","11.00","11.00","15.00","20.00","30.00","35.00","26.00","23.00","24.00","20.00","46.00","18.00","34.00","24.00","32.00","28.00","35.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",9.25,"12.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","31.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","17.00","23.00","14.00","11.00","11.00","36.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","20.00","18.00","11.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","13.00","21.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","26.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","19.00","30.00","27.00","16.00","11.00","11.00","14.00","11.00","11.00","11.00","11.00","16.00","23.00","31.00","35.00","26.00","21.00","23.00","21.00","50.00","19.00","34.00","28.00","35.00","32.00","37.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",9.50,"12.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","27.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","11.00","11.00","16.00","24.00","17.00","11.00","11.00","37.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","19.00","22.00","14.00","11.00","11.00","11.00","11.00","14.00","11.00","11.00","11.00","13.00","20.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","24.00","19.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","21.00","31.00","32.00","19.00","13.00","13.00","16.00","11.00","11.00","11.00","11.00","17.00","23.00","32.00","39.00","30.00","25.00","27.00","23.00","52.00","20.00","37.00","28.00","36.00","29.00","39.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",9.75,"16.00","21.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","25.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","22.00","22.00","13.00","11.00","39.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","27.00","17.00","12.00","11.00","11.00","11.00","15.00","11.00","11.00","11.00","11.00","19.00","21.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","22.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","17.00","26.00","36.00","22.00","14.00","13.00","17.00","11.00","11.00","11.00","11.00","15.00","20.00","27.00","43.00","33.00","29.00","30.00","23.00","50.00","19.00","33.00","24.00","29.00","25.00","33.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",10.00,"13.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","21.00","11.00","11.00","38.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","26.00","15.00","11.00","11.00","11.00","11.00","14.00","11.00","11.00","11.00","11.00","16.00","19.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","20.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","19.00","34.00","21.00","11.00","12.00","16.00","11.00","11.00","11.00","11.00","12.00","16.00","19.00","43.00","31.00","28.00","27.00","25.00","49.00","20.00","34.00","20.00","21.00","19.00","23.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",10.25,"14.00","20.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","21.00","11.00","11.00","35.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","24.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","17.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","30.00","17.00","11.00","11.00","12.00","11.00","11.00","11.00","11.00","11.00","13.00","17.00","37.00","29.00","24.00","22.00","18.00","45.00","16.00","27.00","15.00","18.00","15.00","23.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",10.50,"12.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","28.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","12.00","23.00","15.00","11.00","11.00","37.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","19.00","21.00","13.00","11.00","11.00","11.00","11.00","15.00","11.00","11.00","11.00","11.00","21.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","23.00","17.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","17.00","28.00","32.00","18.00","11.00","12.00","15.00","11.00","11.00","11.00","11.00","17.00","22.00","30.00","37.00","27.00","23.00","24.00","21.00","50.00","19.00","34.00","25.00","31.00","28.00","35.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",10.75,"11.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","28.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","15.00","23.00","14.00","11.00","11.00","35.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","20.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","21.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","28.00","19.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","22.00","31.00","30.00","18.00","11.00","11.00","13.00","13.00","11.00","11.00","13.00","20.00","29.00","35.00","40.00","26.00","20.00","22.00","24.00","57.00","22.00","39.00","32.00","40.00","34.00","47.00"
