"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"A08";NA;NA;325;6370.375;NA;NA;325;NA;NA;NA;325;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"A09";NA;NA;344;7749.5;NA;NA;344;NA;NA;NA;344;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"A10";NA;NA;138;2554.25;NA;NA;138;NA;NA;NA;138;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"A11";NA;NA;115;2245.625;NA;NA;115;NA;NA;NA;115;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"A12";NA;NA;109;2250.375;NA;NA;109;NA;NA;NA;109;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"B01";NA;NA;178;3140.5;NA;NA;178;NA;NA;NA;178;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"B02";NA;NA;151;2762.5;NA;NA;151;NA;NA;NA;151;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"B03";NA;NA;103;2011.125;NA;NA;103;NA;NA;NA;103;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"B04";NA;NA;339;7830.375;NA;NA;339;NA;NA;NA;339;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"B05";NA;NA;346;7990.875;NA;NA;346;NA;NA;NA;346;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"B06";NA;NA;345;7929.5;NA;NA;345;NA;NA;NA;345;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"B07";NA;NA;123;2308.125;NA;NA;123;NA;NA;NA;123;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"B08";NA;NA;110;2194.125;NA;NA;110;NA;NA;NA;110;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"B09";NA;NA;115;2198.125;NA;NA;115;NA;NA;NA;115;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"B10";NA;NA;129;2372.625;NA;NA;129;NA;NA;NA;129;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"B11";NA;NA;135;2512.625;NA;NA;135;NA;NA;NA;135;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"B12";NA;NA;111;2224.875;NA;NA;111;NA;NA;NA;111;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"C01";NA;NA;107;2096.875;NA;NA;107;NA;NA;NA;107;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"C02";NA;NA;108;1946.25;NA;NA;108;NA;NA;NA;108;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"C03";NA;NA;140;2184.25;NA;NA;140;NA;NA;NA;140;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"C04";NA;NA;117;2132.375;NA;NA;117;NA;NA;NA;117;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"C05";NA;NA;343;7875;NA;NA;343;NA;NA;NA;343;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"C06";NA;NA;116;2229.5;NA;NA;116;NA;NA;NA;116;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"C07";NA;NA;143;2436.625;NA;NA;143;NA;NA;NA;143;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"C08";NA;NA;106;1984.75;NA;NA;106;NA;NA;NA;106;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"C09";NA;NA;102;1919;NA;NA;102;NA;NA;NA;102;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"C10";NA;NA;100;1875.875;NA;NA;100;NA;NA;NA;100;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"C11";NA;NA;137;2308.375;NA;NA;137;NA;NA;NA;137;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"C12";NA;NA;145;2669.125;NA;NA;145;NA;NA;NA;145;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"D01";NA;NA;162;2649;NA;NA;162;NA;NA;NA;162;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"D02";NA;NA;134;2339.5;NA;NA;134;NA;NA;NA;134;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"D03";NA;NA;112;2112.75;NA;NA;112;NA;NA;NA;112;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"D04";NA;NA;126;2157.75;NA;NA;126;NA;NA;NA;126;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"D05";NA;NA;143;2394.25;NA;NA;143;NA;NA;NA;143;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"D06";NA;NA;205;3346.5;NA;NA;205;NA;NA;NA;205;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"D07";NA;NA;179;3720.875;NA;NA;179;NA;NA;NA;179;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"D08";NA;NA;103;1904.125;NA;NA;103;NA;NA;NA;103;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"D09";NA;NA;97;1857.5;NA;NA;97;NA;NA;NA;97;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"D10";NA;NA;101;1899.375;NA;NA;101;NA;NA;NA;101;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"D11";NA;NA;111;2085.625;NA;NA;111;NA;NA;NA;111;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"D12";NA;NA;118;2228;NA;NA;118;NA;NA;NA;118;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"E01";NA;NA;103;2070.875;NA;NA;103;NA;NA;NA;103;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"E02";NA;NA;99;1838.125;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"E03";NA;NA;242;5211.25;NA;NA;242;NA;NA;NA;242;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"E04";NA;NA;109;1896.375;NA;NA;109;NA;NA;NA;109;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"E05";NA;NA;105;1943.125;NA;NA;105;NA;NA;NA;105;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"E06";NA;NA;107;1968.125;NA;NA;107;NA;NA;NA;107;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"E07";NA;NA;188;3075.5;NA;NA;188;NA;NA;NA;188;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"E08";NA;NA;111;1961.25;NA;NA;111;NA;NA;NA;111;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"E09";NA;NA;123;2307.625;NA;NA;123;NA;NA;NA;123;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"E10";NA;NA;257;4145.875;NA;NA;257;NA;NA;NA;257;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"E11";NA;NA;298;6105.25;NA;NA;298;NA;NA;NA;298;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"E12";NA;NA;306;6379.25;NA;NA;306;NA;NA;NA;306;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"F01";NA;NA;105;2046.375;NA;NA;105;NA;NA;NA;105;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"F02";NA;NA;110;2113.125;NA;NA;110;NA;NA;NA;110;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"F03";NA;NA;100;1935.25;NA;NA;100;NA;NA;NA;100;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"F04";NA;NA;96;1818.25;NA;NA;96;NA;NA;NA;96;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"F05";NA;NA;133;2512.375;NA;NA;133;NA;NA;NA;133;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"F06";NA;NA;82;1644.25;NA;NA;82;NA;NA;NA;82;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"F07";NA;NA;99;1857.75;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"F08";NA;NA;94;1789;NA;NA;94;NA;NA;NA;94;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"F09";NA;NA;79;1579.125;NA;NA;79;NA;NA;NA;79;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"F10";NA;NA;206;3429.5;NA;NA;206;NA;NA;NA;206;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"F11";NA;NA;107;2039.125;NA;NA;107;NA;NA;NA;107;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"F12";NA;NA;85;1774.125;NA;NA;85;NA;NA;NA;85;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"G01";NA;NA;116;2010.75;NA;NA;116;NA;NA;NA;116;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"G02";NA;NA;133;2593.375;NA;NA;133;NA;NA;NA;133;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"G03";NA;NA;96;1846.25;NA;NA;96;NA;NA;NA;96;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"G04";NA;NA;118;1960.5;NA;NA;118;NA;NA;NA;118;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"G05";NA;NA;276;5882.5;NA;NA;276;NA;NA;NA;276;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"G06";NA;NA;132;2469;NA;NA;132;NA;NA;NA;132;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"G07";NA;NA;191;3665.375;NA;NA;191;NA;NA;NA;191;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"G08";NA;NA;101;1930.875;NA;NA;101;NA;NA;NA;101;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"G09";NA;NA;206;3926.25;NA;NA;206;NA;NA;NA;206;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"G10";NA;NA;97;1841.375;NA;NA;97;NA;NA;NA;97;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"G11";NA;NA;95;1818.625;NA;NA;95;NA;NA;NA;95;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"G12";NA;NA;92;1842.25;NA;NA;92;NA;NA;NA;92;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"H01";NA;NA;102;2053.5;NA;NA;102;NA;NA;NA;102;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"H02";NA;NA;101;1972.75;NA;NA;101;NA;NA;NA;101;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"H03";NA;NA;105;2082.625;NA;NA;105;NA;NA;NA;105;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"H04";NA;NA;137;2522.625;NA;NA;137;NA;NA;NA;137;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"H05";NA;NA;121;2133.875;NA;NA;121;NA;NA;NA;121;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"H06";NA;NA;112;1925.75;NA;NA;112;NA;NA;NA;112;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"H07";NA;NA;101;2014.625;NA;NA;101;NA;NA;NA;101;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"H08";NA;NA;97;1811.875;NA;NA;97;NA;NA;NA;97;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"H09";NA;NA;103;1910.875;NA;NA;103;NA;NA;NA;103;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"H10";NA;NA;81;1647;NA;NA;81;NA;NA;NA;81;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"H11";NA;NA;107;2043.25;NA;NA;107;NA;NA;NA;107;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"H12";NA;NA;96;1965.75;NA;NA;96;NA;NA;NA;96;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"A01";NA;NA;90;1858.75;NA;NA;90;NA;NA;NA;90;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"A02";NA;NA;93;1909.5;NA;NA;93;NA;NA;NA;93;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"A03";NA;NA;96;1985.5;NA;NA;96;NA;NA;NA;96;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"A04";NA;NA;93;2008;NA;NA;93;NA;NA;NA;93;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"A05";NA;NA;253;4697.75;NA;NA;253;NA;NA;NA;253;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"A06";NA;NA;296;5670.25;NA;NA;296;NA;NA;NA;296;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"A07";NA;NA;107;2226.625;NA;NA;107;NA;NA;NA;107;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"A08";NA;NA;331;6695.625;NA;NA;331;NA;NA;NA;331;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"A09";NA;NA;342;7769.375;NA;NA;342;NA;NA;NA;342;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"A10";NA;NA;112;2358.625;NA;NA;112;NA;NA;NA;112;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"A11";NA;NA;103;2201.5;NA;NA;103;NA;NA;NA;103;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"A12";NA;NA;102;2151.875;NA;NA;102;NA;NA;NA;102;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"B01";NA;NA;165;2944.375;NA;NA;165;NA;NA;NA;165;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"B02";NA;NA;135;2566.5;NA;NA;135;NA;NA;NA;135;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"B03";NA;NA;96;1882.375;NA;NA;96;NA;NA;NA;96;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
