Data File    , I:\2011_Ergebnisse\PhaenotypischeMicroArrays\11-04-11_Pgal und 65kbKO 262kbKO-Mutanten\110411 Negative Control IM-TU-C_NK_Negative Control_NK IM-TU-C_20_28_PMX_0_11.04.2011_C_ 8B_1.oka
Set up Time  ,11.04.2011 17:08:05
Position     , 8-B
Plate Type   ,PM20-B
Strain Type  ,---
Sample Number,110411 Negative Control IM-TU-C
Strain Name  ,Negative Control
Strain Number,NK
Other        ,NK IM-TU-C

Hour,  A01,  A02,  A03,  A04,  A05,  A06,  A07,  A08,  A09,  A10,  A11,  A12,  B01,  B02,  B03,  B04,  B05,  B06,  B07,  B08,  B09,  B10,  B11,  B12,  C01,  C02,  C03,  C04,  C05,  C06,  C07,  C08,  C09,  C10,  C11,  C12,  D01,  D02,  D03,  D04,  D05,  D06,  D07,  D08,  D09,  D10,  D11,  D12,  E01,  E02,  E03,  E04,  E05,  E06,  E07,  E08,  E09,  E10,  E11,  E12,  F01,  F02,  F03,  F04,  F05,  F06,  F07,  F08,  F09,  F10,  F11,  F12,  G01,  G02,  G03,  G04,  G05,  G06,  G07,  G08,  G09,  G10,  G11,  G12,  H01,  H02,  H03,  H04,  H05,  H06,  H07,  H08,  H09,  H10,  H11,  H12,
 6.500, 30.00, 35.00, 32.00, 78.00, 16.00, 21.00, 11.00, 14.00, 68.00,145.00,226.00,272.00, 23.00, 22.00, 16.00, 28.00, 12.00, 11.00, 11.00, 20.00, 30.00, 65.00, 63.00,128.00, 43.00, 60.00, 68.00, 80.00, 11.00, 11.00, 11.00, 11.00, 11.00, 19.00, 17.00, 28.00, 32.00, 50.00, 58.00, 74.00, 11.00, 11.00, 11.00, 11.00, 18.00, 42.00, 40.00, 32.00, 30.00, 42.00, 56.00,110.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 27.00, 56.00, 27.00, 24.00, 11.00, 23.00, 11.00, 11.00, 16.00, 30.00, 11.00, 38.00, 37.00, 56.00, 23.00, 28.00, 11.00, 37.00, 11.00, 11.00, 11.00, 11.00, 15.00, 21.00, 23.00, 56.00, 26.00, 42.00, 17.00, 41.00, 11.00, 11.00, 11.00, 17.00, 11.00, 16.00, 21.00, 41.00,
 6.750, 19.00, 20.00, 21.00, 71.00, 11.00, 13.00, 11.00, 11.00, 67.00,145.00,225.00,271.00, 15.00, 14.00, 11.00, 19.00, 11.00, 11.00, 11.00, 18.00, 33.00, 62.00, 58.00,117.00, 33.00, 52.00, 62.00, 75.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 15.00, 25.00, 25.00, 40.00, 52.00, 65.00, 11.00, 11.00, 11.00, 11.00, 19.00, 40.00, 37.00, 27.00, 22.00, 31.00, 47.00, 89.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 53.00, 17.00, 13.00, 11.00, 16.00, 11.00, 11.00, 13.00, 24.00, 11.00, 32.00, 36.00, 50.00, 15.00, 18.00, 11.00, 30.00, 11.00, 11.00, 11.00, 11.00, 12.00, 16.00, 21.00, 48.00, 21.00, 34.00, 11.00, 34.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 31.00,
 7.000, 17.00, 18.00, 21.00, 69.00, 11.00, 11.00, 11.00, 11.00, 67.00,145.00,230.00,274.00, 11.00, 11.00, 11.00, 14.00, 11.00, 11.00, 11.00, 17.00, 37.00, 63.00, 56.00,111.00, 28.00, 49.00, 59.00, 72.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 13.00, 23.00, 19.00, 35.00, 48.00, 63.00, 11.00, 11.00, 11.00, 11.00, 17.00, 40.00, 36.00, 26.00, 17.00, 25.00, 42.00, 79.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 52.00, 14.00, 11.00, 11.00, 13.00, 11.00, 11.00, 11.00, 23.00, 11.00, 28.00, 37.00, 49.00, 11.00, 12.00, 11.00, 26.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 21.00, 47.00, 12.00, 25.00, 11.00, 24.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 21.00,
 7.250, 11.00, 11.00, 17.00, 65.00, 11.00, 11.00, 11.00, 11.00, 70.00,146.00,229.00,276.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 43.00, 59.00, 55.00,104.00, 23.00, 45.00, 59.00, 68.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 21.00, 15.00, 30.00, 45.00, 57.00, 11.00, 11.00, 11.00, 11.00, 15.00, 39.00, 35.00, 26.00, 14.00, 20.00, 40.00, 71.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 29.00, 51.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 22.00, 11.00, 26.00, 37.00, 47.00, 11.00, 11.00, 11.00, 25.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 19.00, 42.00, 11.00, 20.00, 11.00, 22.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 20.00,
 7.500, 13.00, 14.00, 18.00, 67.00, 11.00, 11.00, 11.00, 11.00, 68.00,148.00,230.00,277.00, 11.00, 11.00, 11.00, 14.00, 11.00, 11.00, 11.00, 16.00, 39.00, 60.00, 55.00,109.00, 27.00, 49.00, 60.00, 72.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 22.00, 19.00, 32.00, 46.00, 61.00, 11.00, 11.00, 11.00, 11.00, 17.00, 39.00, 36.00, 27.00, 17.00, 24.00, 41.00, 78.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 51.00, 14.00, 11.00, 11.00, 12.00, 11.00, 11.00, 11.00, 24.00, 11.00, 28.00, 35.00, 49.00, 11.00, 11.00, 11.00, 27.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 20.00, 39.00, 14.00, 24.00, 11.00, 26.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 23.00,
 7.750, 16.00, 19.00, 20.00, 70.00, 11.00, 14.00, 11.00, 11.00, 67.00,146.00,231.00,280.00, 16.00, 13.00, 11.00, 16.00, 11.00, 11.00, 11.00, 16.00, 35.00, 62.00, 57.00,116.00, 32.00, 52.00, 64.00, 75.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 22.00, 22.00, 38.00, 51.00, 62.00, 11.00, 11.00, 11.00, 11.00, 16.00, 40.00, 38.00, 28.00, 19.00, 28.00, 44.00, 86.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 52.00, 12.00, 12.00, 11.00, 15.00, 11.00, 11.00, 12.00, 24.00, 11.00, 31.00, 34.00, 49.00, 13.00, 17.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 21.00, 44.00, 20.00, 34.00, 11.00, 33.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 17.00, 30.00,
 8.000, 23.00, 29.00, 27.00, 77.00, 15.00, 19.00, 11.00, 11.00, 70.00,150.00,234.00,283.00, 18.00, 17.00, 12.00, 23.00, 11.00, 11.00, 11.00, 18.00, 32.00, 64.00, 63.00,123.00, 37.00, 56.00, 66.00, 81.00, 11.00, 11.00, 11.00, 11.00, 11.00, 17.00, 16.00, 24.00, 27.00, 44.00, 54.00, 67.00, 11.00, 11.00, 11.00, 11.00, 16.00, 40.00, 36.00, 28.00, 23.00, 35.00, 48.00, 96.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 55.00, 15.00, 16.00, 11.00, 17.00, 11.00, 11.00, 14.00, 28.00, 11.00, 35.00, 34.00, 54.00, 17.00, 20.00, 11.00, 32.00, 11.00, 11.00, 11.00, 11.00, 12.00, 15.00, 19.00, 47.00, 19.00, 35.00, 12.00, 35.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 30.00,
 8.250, 18.00, 19.00, 20.00, 67.00, 11.00, 14.00, 11.00, 11.00, 70.00,144.00,233.00,282.00, 12.00, 12.00, 11.00, 16.00, 11.00, 11.00, 11.00, 13.00, 30.00, 58.00, 57.00,121.00, 31.00, 54.00, 63.00, 76.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 13.00, 24.00, 21.00, 36.00, 49.00, 62.00, 11.00, 11.00, 11.00, 11.00, 15.00, 36.00, 36.00, 28.00, 20.00, 30.00, 47.00, 90.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 52.00, 11.00, 11.00, 11.00, 12.00, 11.00, 11.00, 11.00, 24.00, 11.00, 30.00, 33.00, 51.00, 13.00, 16.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 18.00, 47.00, 16.00, 32.00, 11.00, 30.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 20.00, 36.00,
 8.500, 21.00, 20.00, 24.00, 73.00, 12.00, 15.00, 11.00, 11.00, 69.00,147.00,233.00,283.00, 16.00, 13.00, 11.00, 18.00, 11.00, 11.00, 11.00, 16.00, 32.00, 61.00, 58.00,121.00, 35.00, 55.00, 66.00, 79.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 16.00, 27.00, 26.00, 42.00, 53.00, 66.00, 11.00, 11.00, 11.00, 11.00, 18.00, 41.00, 39.00, 29.00, 25.00, 34.00, 48.00, 93.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 30.00, 53.00, 16.00, 15.00, 11.00, 15.00, 11.00, 11.00, 11.00, 26.00, 11.00, 34.00, 34.00, 51.00, 17.00, 21.00, 11.00, 31.00, 11.00, 11.00, 11.00, 11.00, 14.00, 17.00, 22.00, 43.00, 23.00, 36.00, 12.00, 38.00, 11.00, 11.00, 11.00, 12.00, 11.00, 13.00, 19.00, 37.00,
 8.750, 19.00, 24.00, 23.00, 73.00, 12.00, 17.00, 11.00, 11.00, 69.00,148.00,235.00,285.00, 15.00, 13.00, 11.00, 17.00, 11.00, 11.00, 11.00, 16.00, 35.00, 62.00, 59.00,120.00, 33.00, 53.00, 66.00, 79.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 14.00, 22.00, 24.00, 38.00, 52.00, 67.00, 11.00, 11.00, 11.00, 11.00, 16.00, 41.00, 35.00, 27.00, 20.00, 32.00, 45.00, 92.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 29.00, 53.00, 13.00, 12.00, 11.00, 15.00, 11.00, 11.00, 11.00, 25.00, 11.00, 31.00, 33.00, 51.00, 15.00, 15.00, 11.00, 30.00, 11.00, 11.00, 11.00, 11.00, 12.00, 17.00, 19.00, 44.00, 19.00, 34.00, 11.00, 32.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 27.00,
 9.000, 17.00, 18.00, 19.00, 70.00, 11.00, 15.00, 11.00, 11.00, 71.00,150.00,236.00,288.00, 13.00, 11.00, 11.00, 15.00, 11.00, 11.00, 11.00, 16.00, 39.00, 61.00, 57.00,115.00, 30.00, 50.00, 64.00, 76.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 27.00, 21.00, 35.00, 48.00, 62.00, 11.00, 11.00, 11.00, 11.00, 18.00, 42.00, 41.00, 33.00, 18.00, 28.00, 42.00, 80.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 31.00, 54.00, 12.00, 11.00, 11.00, 14.00, 11.00, 11.00, 11.00, 25.00, 11.00, 31.00, 38.00, 52.00, 11.00, 14.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 11.00, 19.00, 23.00, 47.00, 16.00, 28.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 18.00, 30.00,
 9.250, 18.00, 22.00, 21.00, 70.00, 11.00, 15.00, 11.00, 11.00, 68.00,148.00,237.00,287.00, 12.00, 11.00, 11.00, 15.00, 11.00, 11.00, 11.00, 14.00, 34.00, 63.00, 59.00,116.00, 32.00, 54.00, 66.00, 79.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 14.00, 22.00, 20.00, 34.00, 49.00, 63.00, 11.00, 11.00, 11.00, 11.00, 16.00, 40.00, 36.00, 26.00, 19.00, 29.00, 44.00, 86.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 52.00, 12.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 25.00, 11.00, 30.00, 34.00, 50.00, 12.00, 13.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 18.00, 43.00, 15.00, 28.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 26.00,
 9.500, 20.00, 21.00, 21.00, 72.00, 11.00, 17.00, 11.00, 11.00, 71.00,147.00,236.00,290.00, 16.00, 12.00, 11.00, 17.00, 11.00, 11.00, 11.00, 14.00, 34.00, 61.00, 58.00,121.00, 34.00, 55.00, 65.00, 79.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 14.00, 26.00, 24.00, 38.00, 52.00, 65.00, 11.00, 11.00, 11.00, 11.00, 16.00, 39.00, 37.00, 30.00, 22.00, 32.00, 46.00, 93.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 29.00, 55.00, 16.00, 15.00, 11.00, 13.00, 11.00, 11.00, 11.00, 26.00, 11.00, 34.00, 34.00, 52.00, 15.00, 20.00, 11.00, 32.00, 11.00, 11.00, 11.00, 11.00, 12.00, 17.00, 20.00, 47.00, 21.00, 36.00, 12.00, 36.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 18.00, 36.00,
 9.750, 24.00, 25.00, 24.00, 75.00, 14.00, 18.00, 11.00, 11.00, 69.00,151.00,239.00,295.00, 17.00, 14.00, 11.00, 19.00, 11.00, 11.00, 11.00, 18.00, 35.00, 66.00, 58.00,121.00, 35.00, 56.00, 68.00, 81.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 15.00, 23.00, 24.00, 36.00, 52.00, 66.00, 11.00, 11.00, 11.00, 11.00, 17.00, 41.00, 38.00, 27.00, 22.00, 32.00, 44.00, 89.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 32.00, 55.00, 12.00, 11.00, 11.00, 12.00, 11.00, 11.00, 11.00, 26.00, 11.00, 33.00, 35.00, 52.00, 14.00, 16.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 14.00, 18.00, 18.00, 42.00, 15.00, 29.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 25.00,
10.000, 18.00, 21.00, 23.00, 74.00, 12.00, 18.00, 11.00, 11.00, 72.00,151.00,237.00,292.00, 16.00, 14.00, 11.00, 19.00, 11.00, 11.00, 11.00, 18.00, 36.00, 63.00, 58.00,121.00, 34.00, 56.00, 70.00, 82.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 16.00, 27.00, 25.00, 39.00, 51.00, 66.00, 11.00, 11.00, 11.00, 11.00, 20.00, 43.00, 40.00, 30.00, 23.00, 33.00, 47.00, 90.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 31.00, 54.00, 15.00, 14.00, 11.00, 16.00, 11.00, 11.00, 11.00, 26.00, 11.00, 33.00, 37.00, 52.00, 17.00, 19.00, 11.00, 31.00, 11.00, 11.00, 11.00, 11.00, 13.00, 19.00, 23.00, 43.00, 21.00, 36.00, 13.00, 36.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 19.00, 34.00,
10.250, 22.00, 26.00, 25.00, 75.00, 12.00, 14.00, 11.00, 11.00, 71.00,150.00,240.00,294.00, 14.00, 14.00, 11.00, 18.00, 11.00, 11.00, 11.00, 16.00, 35.00, 62.00, 59.00,122.00, 34.00, 58.00, 69.00, 82.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 15.00, 25.00, 22.00, 35.00, 51.00, 65.00, 11.00, 11.00, 11.00, 11.00, 17.00, 42.00, 38.00, 27.00, 21.00, 32.00, 45.00, 86.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 32.00, 55.00, 12.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 11.00, 32.00, 34.00, 51.00, 13.00, 16.00, 11.00, 30.00, 11.00, 11.00, 11.00, 11.00, 12.00, 19.00, 22.00, 45.00, 13.00, 29.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 26.00,
10.500, 17.00, 19.00, 21.00, 72.00, 11.00, 12.00, 11.00, 11.00, 68.00,148.00,239.00,294.00, 13.00, 13.00, 11.00, 18.00, 11.00, 11.00, 11.00, 14.00, 32.00, 60.00, 55.00,118.00, 33.00, 55.00, 69.00, 81.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 14.00, 23.00, 21.00, 37.00, 50.00, 65.00, 11.00, 11.00, 11.00, 11.00, 17.00, 40.00, 38.00, 27.00, 20.00, 30.00, 45.00, 87.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 50.00, 12.00, 12.00, 11.00, 13.00, 11.00, 11.00, 11.00, 25.00, 11.00, 30.00, 35.00, 50.00, 12.00, 18.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 21.00, 39.00, 18.00, 32.00, 11.00, 27.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 28.00,
10.750, 21.00, 24.00, 24.00, 69.00, 11.00, 13.00, 11.00, 11.00, 74.00,149.00,239.00,295.00, 12.00, 11.00, 11.00, 14.00, 11.00, 11.00, 11.00, 13.00, 33.00, 59.00, 57.00,120.00, 32.00, 54.00, 67.00, 82.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 14.00, 23.00, 19.00, 32.00, 48.00, 62.00, 11.00, 11.00, 11.00, 11.00, 16.00, 38.00, 39.00, 26.00, 18.00, 28.00, 45.00, 85.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 29.00, 51.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 25.00, 11.00, 29.00, 34.00, 51.00, 12.00, 14.00, 11.00, 30.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 20.00, 44.00, 11.00, 27.00, 11.00, 21.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 26.00,
11.000, 21.00, 24.00, 25.00, 73.00, 13.00, 13.00, 11.00, 11.00, 73.00,152.00,243.00,297.00, 13.00, 12.00, 11.00, 17.00, 11.00, 11.00, 11.00, 15.00, 35.00, 62.00, 60.00,120.00, 34.00, 55.00, 71.00, 83.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 15.00, 24.00, 22.00, 33.00, 51.00, 64.00, 11.00, 11.00, 11.00, 11.00, 17.00, 43.00, 38.00, 28.00, 20.00, 29.00, 45.00, 84.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 31.00, 55.00, 12.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 27.00, 11.00, 31.00, 36.00, 53.00, 12.00, 15.00, 11.00, 31.00, 11.00, 11.00, 11.00, 11.00, 12.00, 20.00, 21.00, 44.00, 14.00, 29.00, 11.00, 27.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 17.00, 26.00,
11.250, 13.00, 12.00, 20.00, 67.00, 11.00, 11.00, 13.00, 11.00, 77.00,151.00,243.00,296.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 41.00, 57.00, 57.00,112.00, 26.00, 49.00, 66.00, 80.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 25.00, 14.00, 25.00, 44.00, 59.00, 11.00, 11.00, 11.00, 11.00, 16.00, 40.00, 37.00, 28.00, 16.00, 22.00, 43.00, 75.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 31.00, 52.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 23.00, 11.00, 27.00, 37.00, 52.00, 11.00, 11.00, 11.00, 27.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 20.00, 39.00, 11.00, 21.00, 11.00, 21.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 18.00, 27.00,
11.500, 26.00, 32.00, 29.00, 80.00, 16.00, 20.00, 11.00, 12.00, 71.00,152.00,242.00,300.00, 21.00, 21.00, 15.00, 25.00, 11.00, 11.00, 11.00, 17.00, 31.00, 62.00, 60.00,127.00, 41.00, 60.00, 74.00, 88.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 18.00, 28.00, 31.00, 47.00, 58.00, 73.00, 11.00, 11.00, 11.00, 11.00, 17.00, 41.00, 38.00, 29.00, 28.00, 40.00, 55.00,103.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 29.00, 58.00, 22.00, 22.00, 13.00, 20.00, 11.00, 11.00, 11.00, 31.00, 11.00, 37.00, 36.00, 58.00, 21.00, 27.00, 12.00, 37.00, 11.00, 11.00, 11.00, 11.00, 16.00, 20.00, 21.00, 47.00, 28.00, 44.00, 21.00, 42.00, 11.00, 11.00, 11.00, 14.00, 11.00, 15.00, 18.00, 38.00,
11.750, 26.00, 31.00, 30.00, 79.00, 16.00, 19.00, 11.00, 12.00, 75.00,154.00,245.00,300.00, 20.00, 21.00, 13.00, 23.00, 12.00, 11.00, 11.00, 16.00, 32.00, 61.00, 61.00,131.00, 41.00, 60.00, 73.00, 88.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 19.00, 34.00, 31.00, 45.00, 57.00, 72.00, 11.00, 11.00, 11.00, 11.00, 16.00, 45.00, 42.00, 39.00, 28.00, 40.00, 56.00,103.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 30.00, 57.00, 20.00, 21.00, 11.00, 19.00, 11.00, 11.00, 11.00, 33.00, 11.00, 40.00, 36.00, 63.00, 22.00, 27.00, 11.00, 38.00, 11.00, 11.00, 11.00, 11.00, 18.00, 25.00, 25.00, 56.00, 26.00, 43.00, 18.00, 40.00, 11.00, 11.00, 11.00, 16.00, 11.00, 21.00, 23.00, 44.00,
12.000, 18.00, 18.00, 21.00, 72.00, 11.00, 11.00, 11.00, 11.00, 69.00,147.00,237.00,297.00, 12.00, 12.00, 11.00, 15.00, 11.00, 11.00, 11.00, 11.00, 27.00, 55.00, 54.00,122.00, 32.00, 55.00, 69.00, 84.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 24.00, 22.00, 36.00, 51.00, 62.00, 11.00, 11.00, 11.00, 11.00, 15.00, 39.00, 37.00, 25.00, 21.00, 30.00, 47.00, 87.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 27.00, 49.00, 13.00, 13.00, 11.00, 11.00, 11.00, 11.00, 11.00, 24.00, 11.00, 30.00, 33.00, 50.00, 14.00, 20.00, 11.00, 31.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 20.00, 37.00, 18.00, 34.00, 11.00, 31.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 14.00, 34.00,
12.250, 18.00, 21.00, 22.00, 71.00, 11.00, 11.00, 11.00, 11.00, 69.00,147.00,239.00,300.00, 11.00, 11.00, 11.00, 13.00, 11.00, 11.00, 11.00, 11.00, 30.00, 56.00, 54.00,120.00, 32.00, 52.00, 68.00, 82.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 23.00, 20.00, 32.00, 48.00, 60.00, 11.00, 11.00, 11.00, 11.00, 13.00, 37.00, 36.00, 24.00, 18.00, 28.00, 43.00, 82.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 50.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 24.00, 11.00, 29.00, 33.00, 48.00, 11.00, 15.00, 11.00, 27.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 20.00, 42.00, 11.00, 27.00, 11.00, 24.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 24.00,
12.500, 13.00, 13.00, 18.00, 68.00, 11.00, 11.00, 11.00, 11.00, 68.00,151.00,241.00,300.00, 11.00, 11.00, 11.00, 12.00, 11.00, 11.00, 11.00, 11.00, 34.00, 57.00, 53.00,114.00, 27.00, 52.00, 67.00, 80.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 21.00, 18.00, 28.00, 46.00, 60.00, 11.00, 11.00, 11.00, 11.00, 14.00, 39.00, 37.00, 26.00, 16.00, 24.00, 40.00, 76.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 27.00, 48.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 22.00, 11.00, 27.00, 34.00, 48.00, 11.00, 12.00, 11.00, 27.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 20.00, 36.00, 13.00, 25.00, 11.00, 24.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 24.00,
12.750, 18.00, 18.00, 21.00, 73.00, 11.00, 13.00, 11.00, 11.00, 71.00,153.00,242.00,303.00, 14.00, 11.00, 11.00, 17.00, 11.00, 11.00, 11.00, 16.00, 38.00, 61.00, 57.00,119.00, 30.00, 56.00, 69.00, 84.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 24.00, 21.00, 32.00, 49.00, 63.00, 11.00, 11.00, 11.00, 11.00, 17.00, 42.00, 39.00, 25.00, 20.00, 28.00, 45.00, 82.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 32.00, 51.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 24.00, 11.00, 31.00, 37.00, 50.00, 11.00, 15.00, 11.00, 30.00, 11.00, 11.00, 11.00, 11.00, 11.00, 17.00, 21.00, 38.00, 16.00, 31.00, 11.00, 27.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 25.00,
13.000, 13.00, 12.00, 21.00, 68.00, 11.00, 11.00, 12.00, 11.00, 80.00,151.00,244.00,303.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 54.00, 57.00,114.00, 26.00, 52.00, 68.00, 82.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 26.00, 15.00, 26.00, 43.00, 58.00, 11.00, 11.00, 11.00, 11.00, 17.00, 39.00, 36.00, 28.00, 17.00, 23.00, 42.00, 75.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 32.00, 49.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 25.00, 11.00, 26.00, 39.00, 52.00, 11.00, 11.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 23.00, 40.00, 11.00, 24.00, 11.00, 23.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 19.00, 30.00,
