"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"A09";NA;NA;133;6853.75;NA;NA;133;NA;NA;NA;133;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"A10";NA;NA;155;8102.625;NA;NA;155;NA;NA;NA;155;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"A11";NA;NA;157;8046.125;NA;NA;157;NA;NA;NA;157;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"A12";NA;NA;175;9788;NA;NA;175;NA;NA;NA;175;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"B01";NA;NA;230;9897.875;NA;NA;230;NA;NA;NA;230;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"B02";NA;NA;94;4790.375;NA;NA;94;NA;NA;NA;94;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"B03";NA;NA;142;5810.75;NA;NA;142;NA;NA;NA;142;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"B04";NA;NA;129;6323;NA;NA;129;NA;NA;NA;129;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"B05";NA;NA;256;9470.875;NA;NA;256;NA;NA;NA;256;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"B06";NA;NA;263;10287.875;NA;NA;263;NA;NA;NA;263;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"B07";NA;NA;232;9344.625;NA;NA;232;NA;NA;NA;232;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"B08";NA;NA;165;6847.5;NA;NA;165;NA;NA;NA;165;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"B09";NA;NA;89;4595.875;NA;NA;89;NA;NA;NA;89;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"B10";NA;NA;234;9100;NA;NA;234;NA;NA;NA;234;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"B11";NA;NA;164;7191.375;NA;NA;164;NA;NA;NA;164;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"B12";NA;NA;75;3995.875;NA;NA;75;NA;NA;NA;75;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"C01";NA;NA;263;11185.5;NA;NA;263;NA;NA;NA;263;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"C02";NA;NA;96;5004.375;NA;NA;96;NA;NA;NA;96;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"C03";NA;NA;220;8491.875;NA;NA;220;NA;NA;NA;220;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"C04";NA;NA;114;5202.375;NA;NA;114;NA;NA;NA;114;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"C05";NA;NA;209;7797.875;NA;NA;209;NA;NA;NA;209;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"C06";NA;NA;109;5125.25;NA;NA;109;NA;NA;NA;109;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"C07";NA;NA;231;8428.375;NA;NA;231;NA;NA;NA;231;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"C08";NA;NA;252;9341;NA;NA;252;NA;NA;NA;252;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"C09";NA;NA;110;5722.625;NA;NA;110;NA;NA;NA;110;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"C10";NA;NA;106;5138;NA;NA;106;NA;NA;NA;106;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"C11";NA;NA;258;10276.625;NA;NA;258;NA;NA;NA;258;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"C12";NA;NA;215;6674.875;NA;NA;215;NA;NA;NA;215;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"D01";NA;NA;235;9349.625;NA;NA;235;NA;NA;NA;235;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"D02";NA;NA;214;8269;NA;NA;214;NA;NA;NA;214;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"D03";NA;NA;84;4198.875;NA;NA;84;NA;NA;NA;84;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"D04";NA;NA;135;5820.125;NA;NA;135;NA;NA;NA;135;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"D05";NA;NA;115;5266.125;NA;NA;115;NA;NA;NA;115;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"D06";NA;NA;270;8713.75;NA;NA;270;NA;NA;NA;270;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"D07";NA;NA;263;9744.5;NA;NA;263;NA;NA;NA;263;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"D08";NA;NA;109;5236.625;NA;NA;109;NA;NA;NA;109;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"D09";NA;NA;102;4841.75;NA;NA;102;NA;NA;NA;102;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"D10";NA;NA;192;7254.25;NA;NA;192;NA;NA;NA;192;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"D11";NA;NA;168;6969.875;NA;NA;168;NA;NA;NA;168;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"D12";NA;NA;73;3256.375;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"E01";NA;NA;79;3945.625;NA;NA;79;NA;NA;NA;79;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"E02";NA;NA;54;2494.875;NA;NA;54;NA;NA;NA;54;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"E03";NA;NA;89;4286.5;NA;NA;89;NA;NA;NA;89;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"E04";NA;NA;89;4384.25;NA;NA;89;NA;NA;NA;89;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"E05";NA;NA;206;7426.75;NA;NA;206;NA;NA;NA;206;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"E06";NA;NA;43;1739.75;NA;NA;43;NA;NA;NA;43;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"E07";NA;NA;75;3323.375;NA;NA;75;NA;NA;NA;75;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"E08";NA;NA;145;5662.25;NA;NA;145;NA;NA;NA;145;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"E09";NA;NA;126;5826.125;NA;NA;126;NA;NA;NA;126;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"E10";NA;NA;48;2111.5;NA;NA;48;NA;NA;NA;48;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"E11";NA;NA;106;4483.125;NA;NA;106;NA;NA;NA;106;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"E12";NA;NA;150;7008;NA;NA;150;NA;NA;NA;150;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"F01";NA;NA;127;6814.375;NA;NA;127;NA;NA;NA;127;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"F02";NA;NA;103;4943.125;NA;NA;103;NA;NA;NA;103;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"F03";NA;NA;220;8685.75;NA;NA;220;NA;NA;NA;220;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"F04";NA;NA;62;2471.375;NA;NA;62;NA;NA;NA;62;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"F05";NA;NA;81;3407.125;NA;NA;81;NA;NA;NA;81;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"F06";NA;NA;99;4689.875;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"F07";NA;NA;156;5621.875;NA;NA;156;NA;NA;NA;156;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"F08";NA;NA;64;2733.375;NA;NA;64;NA;NA;NA;64;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"F09";NA;NA;53;2290;NA;NA;53;NA;NA;NA;53;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"F10";NA;NA;138;6214;NA;NA;138;NA;NA;NA;138;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"F11";NA;NA;71;3256.375;NA;NA;71;NA;NA;NA;71;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"F12";NA;NA;111;5294.875;NA;NA;111;NA;NA;NA;111;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"G01";NA;NA;110;5944;NA;NA;110;NA;NA;NA;110;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"G02";NA;NA;45;1866.625;NA;NA;45;NA;NA;NA;45;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"G03";NA;NA;97;4714.5;NA;NA;97;NA;NA;NA;97;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"G04";NA;NA;190;7189.5;NA;NA;190;NA;NA;NA;190;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"G05";NA;NA;37;1451.125;NA;NA;37;NA;NA;NA;37;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"G06";NA;NA;270;8044.375;NA;NA;270;NA;NA;NA;270;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"G07";NA;NA;88;3445.25;NA;NA;88;NA;NA;NA;88;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"G08";NA;NA;260;9273.75;NA;NA;260;NA;NA;NA;260;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"G09";NA;NA;130;4773.625;NA;NA;130;NA;NA;NA;130;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"G10";NA;NA;183;6079.375;NA;NA;183;NA;NA;NA;183;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"G11";NA;NA;236;8845.125;NA;NA;236;NA;NA;NA;236;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"G12";NA;NA;56;2596.75;NA;NA;56;NA;NA;NA;56;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"H01";NA;NA;218;8627.375;NA;NA;218;NA;NA;NA;218;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"H02";NA;NA;82;4068.625;NA;NA;82;NA;NA;NA;82;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"H03";NA;NA;97;4826.25;NA;NA;97;NA;NA;NA;97;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"H04";NA;NA;119;4994.5;NA;NA;119;NA;NA;NA;119;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"H05";NA;NA;98;4601.5;NA;NA;98;NA;NA;NA;98;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"H06";NA;NA;78;3406.5;NA;NA;78;NA;NA;NA;78;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"H07";NA;NA;93;4163;NA;NA;93;NA;NA;NA;93;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"H08";NA;NA;85;3813;NA;NA;85;NA;NA;NA;85;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"H09";NA;NA;84;4586.875;NA;NA;84;NA;NA;NA;84;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"H10";NA;NA;99;4731.75;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"H11";NA;NA;52;2110.25;NA;NA;52;NA;NA;NA;52;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"H12";NA;NA;110;5475;NA;NA;110;NA;NA;NA;110;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM03";"2-A";"Jul 06 2010 1:30 PM";"A01";NA;NA;60;2401.375;NA;NA;60;NA;NA;NA;60;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM03";"2-A";"Jul 06 2010 1:30 PM";"A02";NA;NA;274;11788.5;NA;NA;274;NA;NA;NA;274;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM03";"2-A";"Jul 06 2010 1:30 PM";"A03";NA;NA;72;2012.5;NA;NA;72;NA;NA;NA;72;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM03";"2-A";"Jul 06 2010 1:30 PM";"A04";NA;NA;196;5036.625;NA;NA;196;NA;NA;NA;196;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM03";"2-A";"Jul 06 2010 1:30 PM";"A05";NA;NA;300;10292.875;NA;NA;300;NA;NA;NA;300;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM03";"2-A";"Jul 06 2010 1:30 PM";"A06";NA;NA;86;1941.875;NA;NA;86;NA;NA;NA;86;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM03";"2-A";"Jul 06 2010 1:30 PM";"A07";NA;NA;209;6391.5;NA;NA;209;NA;NA;NA;209;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM03";"2-A";"Jul 06 2010 1:30 PM";"A08";NA;NA;165;5234.25;NA;NA;165;NA;NA;NA;165;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM03";"2-A";"Jul 06 2010 1:30 PM";"A09";NA;NA;171;5295;NA;NA;171;NA;NA;NA;171;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM03";"2-A";"Jul 06 2010 1:30 PM";"A10";NA;NA;70;2073.125;NA;NA;70;NA;NA;NA;70;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM03";"2-A";"Jul 06 2010 1:30 PM";"A11";NA;NA;187;6277;NA;NA;187;NA;NA;NA;187;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM03";"2-A";"Jul 06 2010 1:30 PM";"A12";NA;NA;224;7668.75;NA;NA;224;NA;NA;NA;224;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM03";"2-A";"Jul 06 2010 1:30 PM";"B01";NA;NA;236;7775.125;NA;NA;236;NA;NA;NA;236;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM03";"2-A";"Jul 06 2010 1:30 PM";"B02";NA;NA;140;4230.375;NA;NA;140;NA;NA;NA;140;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM03";"2-A";"Jul 06 2010 1:30 PM";"B03";NA;NA;297;9197.75;NA;NA;297;NA;NA;NA;297;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM03";"2-A";"Jul 06 2010 1:30 PM";"B04";NA;NA;146;3558.375;NA;NA;146;NA;NA;NA;146;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM03";"2-A";"Jul 06 2010 1:30 PM";"B05";NA;NA;204;5711.375;NA;NA;204;NA;NA;NA;204;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
